Index,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
194,Mazda,CX-9 Grand Touring,2021,"46,707 mi.",Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,Sonic Silver Metallic,Black,At least 1 accident or damage reported,Yes,"$32,541"
450,Rolls-Royce,Ghost Base,2021,850 mi.,Gasoline,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,White,White,None reported,Yes,"$314,900"
1864,Hummer,H2 Base,2003,"109,000 mi.",Gasoline,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,"$17,500"
2865,Volkswagen,Golf GTI 2.0T SE 4-Door,2019,"33,000 mi.",Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$27,500"
29,Audi,Q5 2.0T Premium Plus,2017,"81,880 mi.",E85 Flex Fuel,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,8-Speed Automatic,Mythos Black Metallic,Black,None reported,Yes,"$21,375"
3702,GMC,Sierra 1500 SLE1 Extended Cab,2008,"187,000 mi.",–,–,4-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,"$6,100"
3567,Chevrolet,Silverado 1500 Limited Custom,2022,"30,455 mi.",Gasoline,2.7 Liter DOHC Turbo,Automatic,Summit White,Jet Black,None reported,,"$37,698"
2630,Dodge,Challenger SRT Hellcat,2015,"1,800 mi.",Gasoline,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,"$64,990"
1116,Kia,Niro EX,2023,"7,578 mi.",Hybrid,1.6L I4 16V GDI DOHC Hybrid,Automatic,Snow White Pearl,Charcoal,None reported,,"$31,113"
3318,Ford,Bronco Outer Banks,2023,"1,800 mi.",Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Blue,,,"$54,900"
2909,Toyota,4Runner Venture Special Edition,2021,"28,567 mi.",Gasoline,"4L V-6 DOHC, VVT-i variable valve control, regular unleaded, eng",Automatic,–,Black/Graphite,None reported,,"$44,775"
889,Chevrolet,Camaro 2LT,2015,"56,675 mi.",Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,"$19,750"
3708,Ford,F-350 Lariat,2018,"66,281 mi.",Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$63,500"
3078,BMW,750 Li,2007,"114,528 mi.",Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$9,000"
3372,Mercedes-Benz,G-Class G 550 4MATIC,2016,"51,354 mi.",Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes,"$73,000"
3117,Mercedes-Benz,E-Class E 350,2012,"82,046 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes,"$13,999"
222,Dodge,Challenger R/T Scat Pack,2022,"1,240 mi.",Gasoline,6.4L V8 16V MPFI OHV,8-Speed Automatic,Go Mango!,Black,None reported,,"$53,900"
1767,Mercedes-Benz,SLK-Class SLK 350,2015,"16,000 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Red,At least 1 accident or damage reported,Yes,"$30,500"
680,BMW,X6 M Base,2023,"7,000 mi.",Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,"$144,900"
573,Ford,Bronco Sport Big Bend,2021,"31,729 mi.",Gasoline,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,Maroon,Medium Dark Slate,At least 1 accident or damage reported,Yes,"$29,614"
3020,Ford,F-150 XLT SuperCab,2010,"232,000 mi.",Gasoline,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,"$3,000"
3386,Subaru,Outback Touring XT,2021,"33,500 mi.",Gasoline,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Blue,Brown,None reported,Yes,"$34,000"
2350,Ford,F-150 XLT,2012,"207,100 mi.",Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$15,000"
2246,RAM,3500 SLT,2017,"157,272 mi.",Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,"$32,999"
3245,Lexus,LS 460 Base,2008,"100,868 mi.",Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes,"$15,397"
976,Chevrolet,SSR Base,2005,"122,961 mi.",Gasoline,6.0L V8 16V MPFI OHV,4-Speed Automatic,Redline Red,Ebony,None reported,Yes,"$20,995"
80,Land,Rover Discovery Sport SE R-Dynamic,2020,"21,240 mi.",Gasoline,2.0 Liter,Automatic,White,Black,None reported,,"$37,998"
257,Toyota,Land Cruiser Base,1993,"231,500 mi.",–,–,A/T,White,Gray,None reported,Yes,"$29,500"
295,Mazda,CX-30 Premium Package,2023,"2,636 mi.",Gasoline,2.5L I4 16V,6-Speed Automatic,Platinum Quartz Metallic,Black,None reported,,"$28,535"
3034,Lexus,GX 470 Base,2006,"152,000 mi.",Gasoline,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$13,995"
969,Cadillac,Escalade Premium Luxury Platinum,2021,"15,350 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,"$93,500"
721,Ford,Mustang Mach-E California Route 1,2021,"24,000 mi.",,290.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Black,None reported,Yes,"$38,000"
2594,Porsche,Panamera S,2012,"49,000 mi.",Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,,,"$41,500"
857,Mazda,Mazda6 Touring,2020,"78,700 mi.",Gasoline,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$18,000"
1029,Chevrolet,S-10 LS Crew Cab,2001,"139,000 mi.",Gasoline,190.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,None reported,Yes,"$7,000"
1835,Nissan,370Z NISMO Tech,2016,"42,600 mi.",Gasoline,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,"$31,950"
2400,Chevrolet,Avalanche 1500 LS,2005,"97,146 mi.",E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Black,Gray,At least 1 accident or damage reported,Yes,"$7,999"
1104,Audi,A5 2.0T Premium,2018,"53,000 mi.",Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Brown,At least 1 accident or damage reported,Yes,"$28,000"
3642,Chevrolet,Suburban Premier,2018,"84,224 mi.",Gasoline,5.3L V8 16V GDI OHV,6-Speed Automatic,Tungsten Metallic,Jet Black,None reported,Yes,"$43,775"
1171,Mercedes-Benz,GL-Class GL 550 4MATIC,2016,"46,102 mi.",Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes,"$35,300"
3603,Honda,S2000 Base,2001,"119,900 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Red,At least 1 accident or damage reported,Yes,"$18,000"
1511,Jaguar,F-PACE S,2023,"4,624 mi.",Gasoline,2.0 Liter,Automatic,Santorin Black,Black,None reported,,"$56,998"
1417,Audi,S3 2.0T Premium Plus,2015,"78,124 mi.",Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,"$21,500"
3128,Tesla,Model S 100D,2017,"38,957 mi.",,Electric Motor Electric Fuel System,1-Speed A/T,Silver,Beige,None reported,Yes,"$46,750"
2515,Subaru,Impreza 2.0i,2018,"93,000 mi.",Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Black,At least 1 accident or damage reported,Yes,"$16,000"
803,Ford,Ranger Sport SuperCab,2009,"166,200 mi.",Gasoline,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$6,999"
2792,Mazda,CX-50 2.5 Turbo Premium Package,2023,"16,200 mi.",Gasoline,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,"$36,900"
3531,Jeep,Wrangler Unlimited Sahara,2020,"76,313 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Hellayella Clearcoat,Black,None reported,Yes,"$35,234"
2803,Jeep,Grand Cherokee Laredo,2011,"118,000 mi.",Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gold,Black,At least 1 accident or damage reported,Yes,"$12,500"
2210,MINI,Countryman Cooper S,2019,"18,997 mi.",Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,"$26,750"
411,Toyota,RAV4 Hybrid XLE,2019,"54,000 mi.",Hybrid,219.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Gray,Gray,None reported,Yes,"$33,000"
3764,Audi,Q4 e-tron 50 Premium Plus,2022,250 mi.,,295.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,Black,None reported,Yes,"$52,000"
1178,Audi,A5 2.0T Premium Plus,2012,"77,000 mi.",Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,"$13,800"
3665,Ford,Escape SE,2017,"71,924 mi.",Gasoline,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,"$13,700"
3439,Lexus,GX 470 Base,2007,"116,600 mi.",Gasoline,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Gray,None reported,Yes,"$19,975"
731,Acura,MDX 3.5L w/Advance & Entertainment Pkgs,2017,"79,884 mi.",Gasoline,3.5L V6 24V GDI SOHC,9-Speed Automatic,Gray,Graystone,At least 1 accident or damage reported,,"$24,840"
3257,Lexus,RX 350 F Sport Performance,2020,"53,750 mi.",Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Red,None reported,Yes,"$32,600"
2117,Mazda,CX-30 Premium Package,2021,"45,303 mi.",Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,White / Brown,None reported,,"$25,382"
152,Ferrari,FF Base,2016,"19,987 mi.",Gasoline,651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Brown,None reported,Yes,"$149,900"
1739,Honda,Crosstour EX-L,2012,"90,742 mi.",Gasoline,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,"$12,980"
1601,BMW,428 i xDrive,2015,"125,000 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$15,000"
4003,Mercedes-Benz,E-Class E 300 4MATIC,2018,"53,705 mi.",Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$25,900"
102,Lexus,LC 500 Base,2020,"37,869 mi.",Gasoline,5.0L V8 32V PDI DOHC,10-Speed Automatic,Atomic Silver,Rioja Red,None reported,,"$75,950"
3238,Porsche,911 Turbo S,2019,"22,000 mi.",Gasoline,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,"$174,900"
733,BMW,X6 M Base,2021,"11,102 mi.",Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$101,000"
239,Lincoln,Corsair Grand Touring,2021,"1,850 mi.",Plug-In Hybrid,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,Silver,Beige,None reported,Yes,"$49,000"
1420,Subaru,WRX Limited,2015,"76,000 mi.",Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,"$21,000"
3209,Ford,Explorer ST,2022,"10,500 mi.",Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,,,"$50,000"
2374,Toyota,Celica GT,2001,"122,000 mi.",Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Gray,None reported,Yes,"$7,800"
2620,BMW,X6 xDrive40i,2021,"72,903 mi.",Hybrid,3.0 Liter Turbo,SCHEDULED FOR OR IN PRODUCTION,Black Sapphire Metallic,Black,At least 1 accident or damage reported,,"$53,998"
1811,Lamborghini,Aventador LP700-4,2016,"3,254 mi.",Gasoline,6.5L V12 48V MPFI DOHC,7-Speed Automatic with Auto-Shift,Bianco Isis,Giallo Taurus / Nero Ade,None reported,,"$399,900"
729,GMC,Yukon Denali,2019,"36,526 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Black,None reported,Yes,"$57,850"
1164,Mercedes-Benz,E-Class E 400,2015,"30,300 mi.",Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$29,000"
1200,Porsche,Boxster S,2005,"65,750 mi.",Gasoline,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,"$21,750"
2526,BMW,M3 Base,2016,"56,235 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Orange,Orange,None reported,Yes,"$50,500"
3487,Lotus,Evora 2+2,2011,"20,000 mi.",Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Red,None reported,Yes,"$51,000"
2282,Chevrolet,Tahoe RST,2023,"39,517 mi.",Gasoline,5.3L V8 16V GDI OHV,10-Speed Automatic,Black,Jet Black,At least 1 accident or damage reported,,"$67,190"
2955,Chrysler,Pacifica Launch Edition,2020,"22,200 mi.",Gasoline,287.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,"$36,800"
761,Lexus,LC 500 Base,2021,"22,400 mi.",Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,"$81,900"
332,Bentley,Bentayga S,2023,"2,600 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Beluga Black,Hotspur,None reported,Yes,"$239,995"
1798,Mitsubishi,Eclipse Spyder GT,2007,"136,400 mi.",Gasoline,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,"$6,750"
1846,Honda,Pilot Black Edition,2022,"22,564 mi.",Gasoline,3.5 Liter,Automatic,Platinum White Pearl,Black,None reported,,"$44,998"
3168,Volkswagen,e-Golf SE,2016,"41,615 mi.",,115.0HP Electric Motor Electric Fuel System,1-Speed A/T,Blue,Gray,None reported,Yes,"$12,000"
1533,Ford,Bronco Outer Banks Advanced,2022,"12,000 mi.",Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Brown,At least 1 accident or damage reported,Yes,"$65,999"
1161,Kia,Seltos S,2023,"5,182 mi.",Gasoline,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$32,500"
1972,Volvo,S80 T6,2009,"97,615 mi.",Gasoline,281.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes,"$10,500"
3675,Ford,F-150 XLT,2019,"44,460 mi.",Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Gray,None reported,Yes,"$34,500"
3402,Chevrolet,Camaro Base,2001,"64,776 mi.",Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,"$7,500"
2480,GMC,Acadia SLT-2,2013,"115,000 mi.",Gasoline,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Brown,None reported,Yes,"$14,000"
2775,Lincoln,Navigator Base,2013,"134,000 mi.",E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Black,None reported,Yes,"$21,500"
2912,Chevrolet,Suburban High Country,2021,"23,292 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Brown,Black,None reported,Yes,"$73,500"
3588,Toyota,4Runner SR5,2018,"32,199 mi.",Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,"$35,500"
2290,MINI,Clubman Cooper S ALL4,2017,"79,950 mi.",Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,"$17,390"
1106,Audi,A6 3.2 quattro,2008,"202,000 mi.",Gasoline,255.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$5,700"
2042,Porsche,Cayenne S,2016,"76,200 mi.",Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,"$42,000"
1650,Land,Rover Range Rover Sport Supercharged HSE,2016,"99,915 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,White,At least 1 accident or damage reported,Yes,"$26,500"
2638,Nissan,GT-R Premium,2021,"22,185 mi.",Gasoline,3.8L V6 24V MPFI DOHC Twin Turbo,6-Speed Automatic with Auto-Shift,Bayside Blue,Gray,None reported,Yes,"$131,999"
2915,Subaru,WRX Limited,2017,"73,120 mi.",Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Black,At least 1 accident or damage reported,Yes,"$19,950"
554,GMC,Sierra 2500 SLE,2015,"116,210 mi.",E85 Flex Fuel,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Black,Beige,None reported,Yes,"$31,900"
3970,Ford,Edge Titanium,2016,"101,387 mi.",Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$16,000"
1991,Toyota,Camry Solara SLE,2007,"37,216 mi.",Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,"$14,995"
838,Chevrolet,Suburban 1500 LT,2014,"169,500 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Purple,Brown,None reported,Yes,"$15,000"
1235,Nissan,Leaf SL,2012,"26,930 mi.",,107.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Beige,None reported,Yes,"$6,700"
3210,MINI,Countryman Cooper,2020,"74,725 mi.",Gasoline,1.5L I3 12V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Black,Black,None reported,Yes,"$21,612"
755,Mercedes-Benz,SL-Class SL 550,2014,"127,500 mi.",Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes,"$29,000"
3340,Lincoln,Navigator Reserve,2020,"68,000 mi.",Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$55,999"
818,Mercury,Marauder Base,2004,"56,600 mi.",Gasoline,302.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,Silver,Black,None reported,Yes,"$23,000"
2245,BMW,M240 i,2018,"61,000 mi.",Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,"$34,000"
3787,Porsche,911 Turbo Cabriolet,2008,"10,900 mi.",Gasoline,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$129,000"
2996,Subaru,Crosstrek 2.0i Premium,2017,"50,011 mi.",Gasoline,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,"$21,495"
1666,Nissan,NV200 S,2019,"52,000 mi.",Gasoline,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Gray,At least 1 accident or damage reported,Yes,"$19,500"
1411,Cadillac,ATS 3.6L Luxury,2013,"89,700 mi.",Gasoline,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Red,None reported,Yes,"$17,999"
2484,Tesla,Model Y Performance,2022,"30,000 mi.",,455.0HP Electric Motor Electric Fuel System,A/T,White,White,None reported,Yes,"$51,999"
3882,Mazda,MX-5 Miata Base,1999,"130,000 mi.",Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes,"$9,000"
1921,Toyota,Camry Hybrid XLE,2018,"69,641 mi.",Hybrid,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,White,Black,At least 1 accident or damage reported,Yes,"$23,995"
2202,Volkswagen,Atlas 3.6L SEL Premium,2021,"36,311 mi.",Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,Deep Black Pearl Effect,Titan Black / Quarzit,None reported,Yes,"$39,127"
2651,Ford,F-250 XLT,2019,"32,268 mi.",E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,None reported,Yes,"$46,500"
3518,Volvo,XC60 3.2,2012,"102,000 mi.",Gasoline,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,"$10,800"
1064,Kia,Optima LX,2019,"62,660 mi.",Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$16,500"
1805,Mercury,Capri XR2,1993,"120,644 mi.",–,–,5-Speed M/T,Green,Gray,None reported,Yes,"$4,200"
1034,Ford,Fusion Hybrid SE,2013,"161,933 mi.",Hybrid,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,Blue,Charcoal Black,None reported,Yes,"$7,945"
1543,Audi,A5 2.0T Premium,2012,"137,273 mi.",Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,"$11,000"
1350,Audi,S5 3.0T Premium,2021,"18,100 mi.",Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes,"$51,800"
3994,BMW,M8 Gran Coupe Competition,2022,"21,057 mi.",Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$99,800"
2566,Porsche,Cayman Base,2011,"67,998 mi.",Gasoline,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Beige,None reported,Yes,"$30,000"
346,Tesla,Model X Long Range,2022,"15,443 mi.",,670.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Black,None reported,Yes,"$84,500"
2822,Ford,Explorer XLT,2020,"45,000 mi.",Gasoline,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Silver,Black,None reported,Yes,"$33,500"
2624,Chevrolet,Suburban 1500 LT,2015,"167,500 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,"$18,000"
2170,Ford,F-350 Lariat,2021,"28,220 mi.",Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Silver,Black,None reported,Yes,"$73,600"
2344,Ford,Expedition EL XLT,2017,"182,000 mi.",Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$16,500"
3287,Ford,F-350 Platinum,2022,"23,850 mi.",Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Silver,Black,None reported,Yes,"$99,750"
720,BMW,X7 xDrive40i,2021,"30,309 mi.",Hybrid,3.0 Liter Turbo,Automatic,Blue,Tan,None reported,,"$63,598"
1336,Chevrolet,Suburban Premier,2021,"73,846 mi.",Gasoline,5.3L V8 16V GDI OHV,10-Speed Automatic,Midnight Blue Metallic,Jet Black,None reported,Yes,"$60,995"
1580,Toyota,Prius Touring,2009,"142,500 mi.",Hybrid,76.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Blue,Beige,None reported,Yes,"$6,999"
1427,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,2017,"53,000 mi.",Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,"$47,500"
1937,Toyota,Sequoia Limited,2005,"86,000 mi.",Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,–,None reported,Yes,"$22,500"
178,Lincoln,MKZ Hybrid Base,2014,"78,568 mi.",Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Blue,Beige,None reported,Yes,"$15,500"
1912,Toyota,Sequoia Limited,2017,"67,000 mi.",E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Gray,None reported,Yes,"$37,999"
3194,Jeep,Grand Cherokee Limited,2017,"80,150 mi.",Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,"$22,500"
2676,BMW,X6 xDrive40i,2021,"27,654 mi.",Hybrid,3.0 Liter Turbo,Automatic,Mineral White,Black,None reported,,"$61,998"
842,Toyota,Tundra SR5 Access Cab,2004,"229,450 mi.",Gasoline,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,"$8,250"
1662,Hyundai,Palisade SEL,2021,"68,050 mi.",Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$29,600"
1173,Jaguar,XJ8 Base,2004,"134,000 mi.",Gasoline,294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$9,500"
1831,BMW,X5 xDrive40i,2019,"60,000 mi.",Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,"$36,500"
